action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-polytec-new-ultra-white-decorative-18mm-doors-and-panels-ultraglaze,master-polytec-new-ultra-white-decorative-18mm-doors-and-panels-ultraglaze,,,new-ultra-white,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-18mm-doors-and-panels,Decorative 18mm doors and panels,new-ultra-white,new-ultra-white,New Ultra White ULTRAGLAZE,A brilliant white.,A brilliant white.,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,New Ultra White,ULTRAGLAZE,Supplier-published decorative board substrate,Decorative 18mm doors and panels,{},/images/catalogues/polytec/new-ultra-white.jpg,https://www.polytec.com.au/img/products/140-140/new-ultra-white.jpg,,/images/catalogues/polytec/new-ultra-white.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-nickel-decorative-16mm-doors-and-panels-matt,master-polytec-nickel-decorative-16mm-doors-and-panels-matt,,,nickel,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-16mm-doors-and-panels,Decorative 16mm doors and panels,nickel,nickel,Nickel Matt,"A warm silver grey, soft brushed metal pattern.","A warm silver grey, soft brushed metal pattern.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Nickel,Matt,Supplier-published decorative board substrate,Decorative 16mm doors and panels,{},/images/catalogues/polytec/nickel.jpg,https://www.polytec.com.au/img/products/140-140/nickel.jpg,,/images/catalogues/polytec/nickel.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-nomad-decorative-16mm-doors-and-panels-matt,master-polytec-nomad-decorative-16mm-doors-and-panels-matt,,,nomad,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-16mm-doors-and-panels,Decorative 16mm doors and panels,nomad,nomad,Nomad Matt,"A rich baked terracotta that evokes a relaxed country aesthetic, with earthy warmth and a grounded, natural depth.","A rich baked terracotta that evokes a relaxed country aesthetic, with earthy warmth and a grounded, natural depth.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Nomad,Matt,Supplier-published decorative board substrate,Decorative 16mm doors and panels,{},/images/catalogues/polytec/nomad.jpg,https://www.polytec.com.au/img/products/140-140/nomad.jpg,,/images/catalogues/polytec/nomad.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-nordic-oak-decorative-16mm-doors-and-panels-woodmatt,master-polytec-nordic-oak-decorative-16mm-doors-and-panels-woodmatt,,,nordic-oak,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-16mm-doors-and-panels,Decorative 16mm doors and panels,nordic-oak,nordic-oak,Nordic Oak Woodmatt,"A pale, flesh-toned, tight-grained timber structure, with mid-grey fine grain highlights throughout","A pale, flesh-toned, tight-grained timber structure, with mid-grey fine grain highlights throughout",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Nordic Oak,Woodmatt,Supplier-published decorative board substrate,Decorative 16mm doors and panels,{},/images/catalogues/polytec/nordic-oak.jpg,https://www.polytec.com.au/img/products/140-140/nordic-oak.jpg,,/images/catalogues/polytec/nordic-oak.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-notaio-walnut-decorative-16mm-doors-and-panels-matt,master-polytec-notaio-walnut-decorative-16mm-doors-and-panels-matt,,,notaio-walnut,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-16mm-doors-and-panels,Decorative 16mm doors and panels,notaio-walnut,notaio-walnut,Notaio Walnut Matt,A rich caramel toned walnut woodgrain pattern with grey-brown defined grain highlights throughout,A rich caramel toned walnut woodgrain pattern with grey-brown defined grain highlights throughout,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Notaio Walnut,Matt,Supplier-published decorative board substrate,Decorative 16mm doors and panels,{},/images/catalogues/polytec/notaio-walnut.jpg,https://www.polytec.com.au/img/products/140-140/notaio-walnut.jpg,,/images/catalogues/polytec/notaio-walnut.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-notaio-walnut-decorative-16mm-doors-and-panels-woodmatt,master-polytec-notaio-walnut-decorative-16mm-doors-and-panels-woodmatt,,,notaio-walnut,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-16mm-doors-and-panels,Decorative 16mm doors and panels,notaio-walnut,notaio-walnut,Notaio Walnut Woodmatt,A rich caramel toned walnut woodgrain pattern with grey-brown defined grain highlights throughout,A rich caramel toned walnut woodgrain pattern with grey-brown defined grain highlights throughout,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Notaio Walnut,Woodmatt,Supplier-published decorative board substrate,Decorative 16mm doors and panels,{},/images/catalogues/polytec/notaio-walnut.jpg,https://www.polytec.com.au/img/products/140-140/notaio-walnut.jpg,,/images/catalogues/polytec/notaio-walnut.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-notaio-walnut-decorative-18mm-doors-and-panels-ravine,master-polytec-notaio-walnut-decorative-18mm-doors-and-panels-ravine,,,notaio-walnut,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-18mm-doors-and-panels,Decorative 18mm doors and panels,notaio-walnut,notaio-walnut,Notaio Walnut Ravine,A rich caramel toned walnut woodgrain pattern with grey-brown defined grain highlights throughout,A rich caramel toned walnut woodgrain pattern with grey-brown defined grain highlights throughout,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Notaio Walnut,Ravine,Supplier-published decorative board substrate,Decorative 18mm doors and panels,{},/images/catalogues/polytec/notaio-walnut.jpg,https://www.polytec.com.au/img/products/140-140/notaio-walnut.jpg,,/images/catalogues/polytec/notaio-walnut.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-nouveau-grey-decorative-16mm-doors-and-panels-matt,master-polytec-nouveau-grey-decorative-16mm-doors-and-panels-matt,,,nouveau-grey,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-16mm-doors-and-panels,Decorative 16mm doors and panels,nouveau-grey,nouveau-grey,Nouveau Grey Matt,A solid cool mid grey colour,A solid cool mid grey colour,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Nouveau Grey,Matt,Supplier-published decorative board substrate,Decorative 16mm doors and panels,{},/images/catalogues/polytec/nouveau-grey.jpg,https://www.polytec.com.au/img/products/140-140/nouveau-grey.jpg,,/images/catalogues/polytec/nouveau-grey.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-nouveau-grey-decorative-18mm-doors-and-panels-venette,master-polytec-nouveau-grey-decorative-18mm-doors-and-panels-venette,,,nouveau-grey,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-18mm-doors-and-panels,Decorative 18mm doors and panels,nouveau-grey,nouveau-grey,Nouveau Grey Venette,A solid cool mid grey colour,A solid cool mid grey colour,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Nouveau Grey,Venette,Supplier-published decorative board substrate,Decorative 18mm doors and panels,{},/images/catalogues/polytec/nouveau-grey.jpg,https://www.polytec.com.au/img/products/140-140/nouveau-grey.jpg,,/images/catalogues/polytec/nouveau-grey.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-nouveau-grey-thermolaminated-doors-and-panels-smooth,master-polytec-nouveau-grey-thermolaminated-doors-and-panels-smooth,,,nouveau-grey,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:thermolaminated-doors-and-panels,Thermolaminated doors and panels,nouveau-grey,nouveau-grey,Nouveau Grey Smooth,A solid cool mid grey colour,A solid cool mid grey colour,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Nouveau Grey,Smooth,Supplier-published thermolaminated substrate,Thermolaminated doors and panels,{},/images/catalogues/polytec/nouveau-grey.jpg,https://www.polytec.com.au/img/products/140-140/nouveau-grey.jpg,,/images/catalogues/polytec/nouveau-grey.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-oasis-decorative-16mm-doors-and-panels-smooth,master-polytec-oasis-decorative-16mm-doors-and-panels-smooth,,,oasis,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-16mm-doors-and-panels,Decorative 16mm doors and panels,oasis,oasis,Oasis Smooth,A solid mid tone grey-green,A solid mid tone grey-green,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Oasis,Smooth,Supplier-published decorative board substrate,Decorative 16mm doors and panels,{},/images/catalogues/polytec/oasis.jpg,https://www.polytec.com.au/img/products/140-140/oasis.jpg,,/images/catalogues/polytec/oasis.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-oasis-decorative-18mm-doors-and-panels-venette,master-polytec-oasis-decorative-18mm-doors-and-panels-venette,,,oasis,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-18mm-doors-and-panels,Decorative 18mm doors and panels,oasis,oasis,Oasis Venette,A solid mid tone grey-green,A solid mid tone grey-green,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Oasis,Venette,Supplier-published decorative board substrate,Decorative 18mm doors and panels,{},/images/catalogues/polytec/oasis.jpg,https://www.polytec.com.au/img/products/140-140/oasis.jpg,,/images/catalogues/polytec/oasis.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-oasis-thermolaminated-doors-and-panels-smooth,master-polytec-oasis-thermolaminated-doors-and-panels-smooth,,,oasis,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:thermolaminated-doors-and-panels,Thermolaminated doors and panels,oasis,oasis,Oasis Smooth,A solid mid tone grey-green,A solid mid tone grey-green,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Oasis,Smooth,Supplier-published thermolaminated substrate,Thermolaminated doors and panels,{},/images/catalogues/polytec/oasis.jpg,https://www.polytec.com.au/img/products/140-140/oasis.jpg,,/images/catalogues/polytec/oasis.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-obsidian-metallic-decorative-18mm-doors-and-panels-ultramatt,master-polytec-obsidian-metallic-decorative-18mm-doors-and-panels-ultramatt,,,obsidian-metallic,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-18mm-doors-and-panels,Decorative 18mm doors and panels,obsidian-metallic,obsidian-metallic,Obsidian Metallic ULTRAMATT,Obsidian Metallic,Obsidian Metallic,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Obsidian Metallic,ULTRAMATT,Supplier-published decorative board substrate,Decorative 18mm doors and panels,{},/images/catalogues/polytec/obsidian-metallic.jpg,https://www.polytec.com.au/img/products/140-140/obsidian-metallic.jpg,,/images/catalogues/polytec/obsidian-metallic.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-ochre-figured-wood-decorative-16mm-doors-and-panels-smooth,master-polytec-ochre-figured-wood-decorative-16mm-doors-and-panels-smooth,,,ochre-figured-wood,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-16mm-doors-and-panels,Decorative 16mm doors and panels,ochre-figured-wood,ochre-figured-wood,Ochre Figured-Wood Smooth,A caramel-tan woodgrain with large scale flecked figuring throughout with honey undertones,A caramel-tan woodgrain with large scale flecked figuring throughout with honey undertones,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Ochre Figured-Wood,Smooth,Supplier-published decorative board substrate,Decorative 16mm doors and panels,{},/images/catalogues/polytec/ochre-figured-wood.jpg,https://www.polytec.com.au/img/products/140-140/ochre-figured-wood.jpg,,/images/catalogues/polytec/ochre-figured-wood.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-ochre-figured-wood-decorative-18mm-doors-and-panels-ultraglaze,master-polytec-ochre-figured-wood-decorative-18mm-doors-and-panels-ultraglaze,,,ochre-figured-wood,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-18mm-doors-and-panels,Decorative 18mm doors and panels,ochre-figured-wood,ochre-figured-wood,Ochre Figured-Wood ULTRAGLAZE,A caramel-tan woodgrain with large scale flecked figuring throughout with honey undertones,A caramel-tan woodgrain with large scale flecked figuring throughout with honey undertones,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Ochre Figured-Wood,ULTRAGLAZE,Supplier-published decorative board substrate,Decorative 18mm doors and panels,{},/images/catalogues/polytec/ochre-figured-wood.jpg,https://www.polytec.com.au/img/products/140-140/ochre-figured-wood.jpg,,/images/catalogues/polytec/ochre-figured-wood.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
