action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-ROOF-TILES-BRISTILE-ALICANTINA-FOSCA,master-ROOF-TILES-BRISTILE-ALICANTINA-FOSCA,,,9C42830103H05934331,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:alicantina,Alicantina,Alicantina Fosca,9C42830103H05934331,Bristile Alicantina Fosca,"Crafted by Tejas Borja, Alicantina blends timeless elegance with modern innovation. Its flat barrel‑pan profile ensures excellent water drainage, while the unique variable overlap gauge gives roofers unmatched installation flexibility. A terracotta roof tile that combines heritage, style, and versatility.","Crafted by Tejas Borja, Alicantina blends timeless elegance with modern innovation. Its flat barrel‑pan profile ensures excellent water drainage, while the unique variable overlap gauge gives roofers unmatched installation flexibility. A terracotta roof tile that combines heritage, style, and versatility.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 430mm; width 257mm; height 32mm; minimum pitch with sarking 22°,,,,Fosca,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/zso1zsxsrd/original/BR_Swatch_TEJAS_BORJA_ALICANTINA_FOSCA.jpg?u=stoltc&download=true,https://www.bristileroofing.com.au/qld/9C42830103H05934331,,https://bwassets.widen.net/content/zso1zsxsrd/original/BR_Swatch_TEJAS_BORJA_ALICANTINA_FOSCA.jpg?u=stoltc&download=true,https://bwassets.widen.net/content/zso1zsxsrd/original/BR_Swatch_TEJAS_BORJA_ALICANTINA_FOSCA.jpg?u=stoltc&download=true|https://bwassets.widen.net/content/zso1zsxsrd/original/BR_Swatch_TEJAS_BORJA_ALICANTINA_FOSCA.jpg?u=stoltc&download=true,https://www.bristileroofing.com.au/qld/9C42830103H05934331,,,,,https://www.bristileroofing.com.au/qld/9C42830103H05934331
,master-ROOF-TILES-BRISTILE-ALICANTINA-LITORAL,master-ROOF-TILES-BRISTILE-ALICANTINA-LITORAL,,,9C42830103I05934331,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:alicantina,Alicantina,Alicantina Litoral,9C42830103I05934331,Bristile Alicantina Litoral,"Crafted by Tejas Borja, Alicantina blends timeless elegance with modern innovation. Its flat barrel‑pan profile ensures excellent water drainage, while the unique variable overlap gauge gives roofers unmatched installation flexibility. A terracotta roof tile that combines heritage, style, and versatility.","Crafted by Tejas Borja, Alicantina blends timeless elegance with modern innovation. Its flat barrel‑pan profile ensures excellent water drainage, while the unique variable overlap gauge gives roofers unmatched installation flexibility. A terracotta roof tile that combines heritage, style, and versatility.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 430mm; width 257mm; height 32mm; minimum pitch with sarking 22°,,,,Litoral,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/yaqcwpulsl/original/BR_Swatch_TEJAS_BORJA_ALICANTINA-LITORAL.tif?u=stoltc&download=true,https://www.bristileroofing.com.au/qld/9C42830103I05934331,,https://bwassets.widen.net/content/yaqcwpulsl/original/BR_Swatch_TEJAS_BORJA_ALICANTINA-LITORAL.tif?u=stoltc&download=true,https://bwassets.widen.net/content/yaqcwpulsl/original/BR_Swatch_TEJAS_BORJA_ALICANTINA-LITORAL.tif?u=stoltc&download=true|https://bwassets.widen.net/content/yaqcwpulsl/original/BR_Swatch_TEJAS_BORJA_ALICANTINA-LITORAL.tif?u=stoltc&download=true,https://www.bristileroofing.com.au/qld/9C42830103I05934331,,,,,https://www.bristileroofing.com.au/qld/9C42830103I05934331
,master-ROOF-TILES-BRISTILE-ALICANTINA-NORTEGNA,master-ROOF-TILES-BRISTILE-ALICANTINA-NORTEGNA,,,9C42830103J05934331,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:alicantina,Alicantina,Alicantina Nortegna,9C42830103J05934331,Bristile Alicantina Nortegna,"Crafted by Tejas Borja, Alicantina blends timeless elegance with modern innovation. Its flat barrel‑pan profile ensures excellent water drainage, while the unique variable overlap gauge gives roofers unmatched installation flexibility. A terracotta roof tile that combines heritage, style, and versatility.","Crafted by Tejas Borja, Alicantina blends timeless elegance with modern innovation. Its flat barrel‑pan profile ensures excellent water drainage, while the unique variable overlap gauge gives roofers unmatched installation flexibility. A terracotta roof tile that combines heritage, style, and versatility.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 430mm; width 257mm; height 32mm; minimum pitch with sarking 22°,,,,Nortegna,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/ifnz3kuvay/original/BR_Swatch_TEJAS_BORJA_ALICANTINA-NORTENA.tif?u=stoltc&download=true,https://www.bristileroofing.com.au/qld/9C42830103J05934331,,https://bwassets.widen.net/content/ifnz3kuvay/original/BR_Swatch_TEJAS_BORJA_ALICANTINA-NORTENA.tif?u=stoltc&download=true,https://bwassets.widen.net/content/ifnz3kuvay/original/BR_Swatch_TEJAS_BORJA_ALICANTINA-NORTENA.tif?u=stoltc&download=true|https://bwassets.widen.net/content/ifnz3kuvay/original/BR_Swatch_TEJAS_BORJA_ALICANTINA-NORTENA.tif?u=stoltc&download=true,https://www.bristileroofing.com.au/qld/9C42830103J05934331,,,,,https://www.bristileroofing.com.au/qld/9C42830103J05934331
,master-ROOF-TILES-BRISTILE-ALICANTINA-ROJA,master-ROOF-TILES-BRISTILE-ALICANTINA-ROJA,,,9C42830182005934331,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:alicantina,Alicantina,Alicantina Roja,9C42830182005934331,Bristile Alicantina Roja,"Crafted by Tejas Borja, Alicantina blends timeless elegance with modern innovation. Its flat barrel‑pan profile ensures excellent water drainage, while the unique variable overlap gauge gives roofers unmatched installation flexibility. A terracotta roof tile that combines heritage, style, and versatility.","Crafted by Tejas Borja, Alicantina blends timeless elegance with modern innovation. Its flat barrel‑pan profile ensures excellent water drainage, while the unique variable overlap gauge gives roofers unmatched installation flexibility. A terracotta roof tile that combines heritage, style, and versatility.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 430mm; width 257mm; height 32mm; minimum pitch with sarking 22°,,,,Roja,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/x5y0s0nps5/original/BR_Swatch_TEJAS_BORJA_ALICANTINA_ROJA.jpg?u=stoltc&download=true,https://www.bristileroofing.com.au/qld/9C42830182005934331,,https://bwassets.widen.net/content/x5y0s0nps5/original/BR_Swatch_TEJAS_BORJA_ALICANTINA_ROJA.jpg?u=stoltc&download=true,https://bwassets.widen.net/content/x5y0s0nps5/original/BR_Swatch_TEJAS_BORJA_ALICANTINA_ROJA.jpg?u=stoltc&download=true|https://bwassets.widen.net/content/x5y0s0nps5/original/BR_Swatch_TEJAS_BORJA_ALICANTINA_ROJA.jpg?u=stoltc&download=true,https://www.bristileroofing.com.au/qld/9C42830182005934331,,,,,https://www.bristileroofing.com.au/qld/9C42830182005934331
,master-ROOF-TILES-BRISTILE-ARTISAN-COOL-SMOKE,master-ROOF-TILES-BRISTILE-ARTISAN-COOL-SMOKE,,,8570330177930231031,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:artisan,Artisan,Artisan Cool Smoke,8570330177930231031,Bristile Artisan Cool Smoke,"Timeless and enduring, these tiles are influenced by Australia's historic federation homes and add strong, stylish lines to contemporary home designs.","Timeless and enduring, these tiles are influenced by Australia's historic federation homes and add strong, stylish lines to contemporary home designs.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 440mm; width 335mm; height 53mm; 9.26 units/sqm; minimum pitch with sarking 15°,,,,Cool Smoke,Manufacturer finish,Concrete,roof_tiles,{},https://bwassets.widen.net/content/w1vsoskbg7/original/CoolSmokeArtisan_Dark_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/8570330177930231031,,https://bwassets.widen.net/content/w1vsoskbg7/original/CoolSmokeArtisan_Dark_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/w1vsoskbg7/original/CoolSmokeArtisan_Dark_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/w1vsoskbg7/original/CoolSmokeArtisan_Dark_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/8570330177930231031,,,,,https://www.bristileroofing.com.au/qld/8570330177930231031
,master-ROOF-TILES-BRISTILE-ARTISAN-DEEP-SHADOW,master-ROOF-TILES-BRISTILE-ARTISAN-DEEP-SHADOW,,,8570330178230231031,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:artisan,Artisan,Artisan Deep Shadow,8570330178230231031,Bristile Artisan Deep Shadow,"Timeless and enduring, these tiles are influenced by Australia's historic federation homes and add strong, stylish lines to contemporary home designs.","Timeless and enduring, these tiles are influenced by Australia's historic federation homes and add strong, stylish lines to contemporary home designs.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 440mm; width 335mm; height 53mm; 9.26 units/sqm; minimum pitch with sarking 15°,,,,Deep Shadow,Manufacturer finish,Concrete,roof_tiles,{},https://bwassets.widen.net/content/irgxg6grpt/original/DeepShadowArtisan_Dark_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/8570330178230231031,,https://bwassets.widen.net/content/irgxg6grpt/original/DeepShadowArtisan_Dark_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/irgxg6grpt/original/DeepShadowArtisan_Dark_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/irgxg6grpt/original/DeepShadowArtisan_Dark_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/8570330178230231031,,,,,https://www.bristileroofing.com.au/qld/8570330178230231031
,master-ROOF-TILES-BRISTILE-ARTISAN-EARTH-RED,master-ROOF-TILES-BRISTILE-ARTISAN-EARTH-RED,,,8570330178430231031,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:artisan,Artisan,Artisan Earth Red,8570330178430231031,Bristile Artisan Earth Red,"Timeless and enduring, these tiles are influenced by Australia's historic federation homes and add strong, stylish lines to contemporary home designs.","Timeless and enduring, these tiles are influenced by Australia's historic federation homes and add strong, stylish lines to contemporary home designs.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 440mm; width 335mm; height 53mm; 9.26 units/sqm; minimum pitch with sarking 15°,,,,Earth Red,Manufacturer finish,Concrete,roof_tiles,{},https://bwassets.widen.net/content/yzmk6ix4ox/original/RedEarthArtisan_Dark_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/8570330178430231031,,https://bwassets.widen.net/content/yzmk6ix4ox/original/RedEarthArtisan_Dark_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/yzmk6ix4ox/original/RedEarthArtisan_Dark_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/yzmk6ix4ox/original/RedEarthArtisan_Dark_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/8570330178430231031,,,,,https://www.bristileroofing.com.au/qld/8570330178430231031
,master-ROOF-TILES-BRISTILE-ARTISAN-GREY-DUO,master-ROOF-TILES-BRISTILE-ARTISAN-GREY-DUO,,,8570530178930231031,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:artisan,Artisan,Artisan Grey Duo,8570530178930231031,Bristile Artisan Grey Duo,"Timeless and enduring, these tiles are influenced by Australia's historic federation homes and add strong, stylish lines to contemporary home designs.","Timeless and enduring, these tiles are influenced by Australia's historic federation homes and add strong, stylish lines to contemporary home designs.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 440mm; width 335mm; height 53mm; 9.26 units/sqm; minimum pitch with sarking 15°,,,,Grey Duo,Manufacturer finish,Concrete,roof_tiles,{},https://bwassets.widen.net/content/nnpecyzxst/original/GreyDuoArtisan_Duo_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/8570530178930231031,,https://bwassets.widen.net/content/nnpecyzxst/original/GreyDuoArtisan_Duo_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/nnpecyzxst/original/GreyDuoArtisan_Duo_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/nnpecyzxst/original/GreyDuoArtisan_Duo_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/8570530178930231031,,,,,https://www.bristileroofing.com.au/qld/8570530178930231031
,master-ROOF-TILES-BRISTILE-ARTISAN-LATE-MIST,master-ROOF-TILES-BRISTILE-ARTISAN-LATE-MIST,,,8570230179930231031,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:artisan,Artisan,Artisan Late Mist,8570230179930231031,Bristile Artisan Late Mist,"Timeless and enduring, these tiles are influenced by Australia's historic federation homes and add strong, stylish lines to contemporary home designs.","Timeless and enduring, these tiles are influenced by Australia's historic federation homes and add strong, stylish lines to contemporary home designs.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 440mm; width 335mm; height 53mm; 9.26 units/sqm; minimum pitch with sarking 15°,,,,Late Mist,Manufacturer finish,Concrete,roof_tiles,{},https://bwassets.widen.net/content/j5t9ttozxu/original/LateMistArtisan_MidTone_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/8570230179930231031,,https://bwassets.widen.net/content/j5t9ttozxu/original/LateMistArtisan_MidTone_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/j5t9ttozxu/original/LateMistArtisan_MidTone_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/j5t9ttozxu/original/LateMistArtisan_MidTone_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/8570230179930231031,,,,,https://www.bristileroofing.com.au/qld/8570230179930231031
,master-ROOF-TILES-BRISTILE-ARTISAN-STORM-GREY,master-ROOF-TILES-BRISTILE-ARTISAN-STORM-GREY,,,8570230182730231031,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:artisan,Artisan,Artisan Storm Grey,8570230182730231031,Bristile Artisan Storm Grey,"Timeless and enduring, these tiles are influenced by Australia's historic federation homes and add strong, stylish lines to contemporary home designs.","Timeless and enduring, these tiles are influenced by Australia's historic federation homes and add strong, stylish lines to contemporary home designs.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 440mm; width 335mm; height 53mm; 9.26 units/sqm; minimum pitch with sarking 15°,,,,Storm Grey,Manufacturer finish,Concrete,roof_tiles,{},https://bwassets.widen.net/content/tnqsrgbgwn/original/StormGreyArtisan_MidTone_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/8570230182730231031,,https://bwassets.widen.net/content/tnqsrgbgwn/original/StormGreyArtisan_MidTone_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/tnqsrgbgwn/original/StormGreyArtisan_MidTone_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/tnqsrgbgwn/original/StormGreyArtisan_MidTone_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/8570230182730231031,,,,,https://www.bristileroofing.com.au/qld/8570230182730231031
,master-ROOF-TILES-BRISTILE-CLASSIC-ALABASTER,master-ROOF-TILES-BRISTILE-CLASSIC-ALABASTER,,,8570130101430331031,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:classic,Classic,Classic Alabaster,8570130101430331031,Bristile Classic Alabaster,"The Classic range is impressive, opulent and stylish with a wide range of colours, perfect for home builders seeking a point of distinction to cap off their masterpiece. Equally at home on a country estate or waterfront manor, the sleek, flat profile used in the Classic range adapts so well to a variety of settings.","The Classic range is impressive, opulent and stylish with a wide range of colours, perfect for home builders seeking a point of distinction to cap off their masterpiece. Equally at home on a country estate or waterfront manor, the sleek, flat profile used in the Classic range adapts so well to a variety of settings.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 440mm; width 335mm; height 35mm; 9.26 units/sqm; minimum pitch with sarking 15°,,,,Alabaster,Manufacturer finish,Concrete,roof_tiles,{},https://bwassets.widen.net/content/pmkziriu34/original/AlabasterClassic_Light_BR_Swatch.jpg?u=stoltc&download=true,https://www.bristileroofing.com.au/qld/8570130101430331031,,https://bwassets.widen.net/content/pmkziriu34/original/AlabasterClassic_Light_BR_Swatch.jpg?u=stoltc&download=true,https://bwassets.widen.net/content/pmkziriu34/original/AlabasterClassic_Light_BR_Swatch.jpg?u=stoltc&download=true|https://bwassets.widen.net/content/pmkziriu34/original/AlabasterClassic_Light_BR_Swatch.jpg?u=stoltc&download=true,https://www.bristileroofing.com.au/qld/8570130101430331031,,,,,https://www.bristileroofing.com.au/qld/8570130101430331031
,master-ROOF-TILES-BRISTILE-CLASSIC-ASPEN,master-ROOF-TILES-BRISTILE-CLASSIC-ASPEN,,,8570130102F30331031,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:classic,Classic,Classic Aspen,8570130102F30331031,Bristile Classic Aspen,"The Classic range is impressive, opulent and stylish with a wide range of colours, perfect for home builders seeking a point of distinction to cap off their masterpiece. Equally at home on a country estate or waterfront manor, the sleek, flat profile used in the Classic range adapts so well to a variety of settings.","The Classic range is impressive, opulent and stylish with a wide range of colours, perfect for home builders seeking a point of distinction to cap off their masterpiece. Equally at home on a country estate or waterfront manor, the sleek, flat profile used in the Classic range adapts so well to a variety of settings.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 440mm; width 335mm; height 35mm; 9.26 units/sqm; minimum pitch with sarking 15°,,,,Aspen,Manufacturer finish,Concrete,roof_tiles,{},https://bwassets.widen.net/content/kj6swe3lju/original/AspenClassic_Light_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/8570130102F30331031,,https://bwassets.widen.net/content/kj6swe3lju/original/AspenClassic_Light_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/kj6swe3lju/original/AspenClassic_Light_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/kj6swe3lju/original/AspenClassic_Light_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/8570130102F30331031,,,,,https://www.bristileroofing.com.au/qld/8570130102F30331031
