action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-EDF-ZANDA-1149-BLK,master-EDF-ZANDA-1149-BLK,,,1149.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:matt-black-lock-kits,Matt Black Lock Kits,1149.BLK,1149.BLK,"Matt Black Lock Kits — 1149 - Round Roller Lock Kit, Includes 1140, 7020 & 1147 (70mm Key/Key)","Matt Black Lock Kits — 1149 - Round Roller Lock Kit, Includes 1140, 7020 & 1147 (70mm Key/Key). Entrance lock kit for an entrance-door hardware selection.","Matt Black Lock Kits — 1149 - Round Roller Lock Kit, Includes 1140, 7020 & 1147 (70mm Key/Key). Entrance lock kit for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,Matt Black,316 Stainless Steel,,{},/images/product-library/entry-door-furniture/55a35c135cca11a36a298fe0.webp,https://zanda.com.au/product/matt-black-roller-lock-kits/#elementor-action%3Aaction%3Dpopup%3Aopen%26settings%3DeyJpZCI6IjM5NTAiLCJ0b2dnbGUiOmZhbHNlfQ%3D%3D,,/images/product-library/entry-door-furniture/55a35c135cca11a36a298fe0.webp,,,,,,,https://zanda.com.au/product/matt-black-roller-lock-kits/#elementor-action%3Aaction%3Dpopup%3Aopen%26settings%3DeyJpZCI6IjM5NTAiLCJ0b2dnbGUiOmZhbHNlfQ%3D%3D
,master-EDF-ZANDA-1157-1GN,master-EDF-ZANDA-1157-1GN,,,1157.1GN,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:roller-lock-kits,Roller Lock Kits,1157.1GN,1157.1GN,"Roller Lock Kits — 1157.1 - Square Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Graphite Nickel","Roller Lock Kits — 1157.1 - Square Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Graphite Nickel. Entrance lock kit for an entrance-door hardware selection.","Roller Lock Kits — 1157.1 - Square Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Graphite Nickel. Entrance lock kit for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,,,,{},/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,https://zanda.com.au/product/round-square-roller-lock-kits/,,/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,,,,,,,https://zanda.com.au/product/round-square-roller-lock-kits/
,master-EDF-ZANDA-1157-2GN,master-EDF-ZANDA-1157-2GN,,,1157.2GN,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:roller-lock-kits,Roller Lock Kits,1157.2GN,1157.2GN,"Roller Lock Kits — 1157.2 - Square Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Graphite Nickel","Roller Lock Kits — 1157.2 - Square Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Graphite Nickel. Entrance lock kit for an entrance-door hardware selection.","Roller Lock Kits — 1157.2 - Square Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Graphite Nickel. Entrance lock kit for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,,,,{},/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,https://zanda.com.au/product/round-square-roller-lock-kits/,,/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,,,,,,,https://zanda.com.au/product/round-square-roller-lock-kits/
,master-EDF-ZANDA-1157-2BLK,master-EDF-ZANDA-1157-2BLK,,,1157.2BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:roller-lock-kits,Roller Lock Kits,1157.2BLK,1157.2BLK,"Roller Lock Kits — 1157.2 - Square Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Matt Black","Roller Lock Kits — 1157.2 - Square Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Matt Black. Entrance lock kit for an entrance-door hardware selection.","Roller Lock Kits — 1157.2 - Square Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Matt Black. Entrance lock kit for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,,,,{},/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,https://zanda.com.au/product/round-square-roller-lock-kits/,,/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,,,,,,,https://zanda.com.au/product/round-square-roller-lock-kits/
,master-EDF-ZANDA-1157-1BLK,master-EDF-ZANDA-1157-1BLK,,,1157.1BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:roller-lock-kits,Roller Lock Kits,1157.1BLK,1157.1BLK,"Roller Lock Kits — 1157.1 - Square Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Matt Black","Roller Lock Kits — 1157.1 - Square Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Matt Black. Entrance lock kit for an entrance-door hardware selection.","Roller Lock Kits — 1157.1 - Square Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Matt Black. Entrance lock kit for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,,,,{},/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,https://zanda.com.au/product/round-square-roller-lock-kits/,,/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,,,,,,,https://zanda.com.au/product/round-square-roller-lock-kits/
,master-EDF-ZANDA-1150GN,master-EDF-ZANDA-1150GN,,,1150GN,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:roller-lock-kits,Roller Lock Kits,1150GN,1150GN,"Roller Lock Kits — 1150 - Round Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Graphite Nickel","Roller Lock Kits — 1150 - Round Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Graphite Nickel. Entrance lock kit for an entrance-door hardware selection.","Roller Lock Kits — 1150 - Round Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Graphite Nickel. Entrance lock kit for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,,,,{},/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,https://zanda.com.au/product/round-square-roller-lock-kits/,,/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,,,,,,,https://zanda.com.au/product/round-square-roller-lock-kits/
,master-EDF-ZANDA-1150SB,master-EDF-ZANDA-1150SB,,,1150SB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:roller-lock-kits,Roller Lock Kits,1150SB,1150SB,"Roller Lock Kits — 1150 - Round Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Satin Brass","Roller Lock Kits — 1150 - Round Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Satin Brass. Entrance lock kit for an entrance-door hardware selection.","Roller Lock Kits — 1150 - Round Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Satin Brass. Entrance lock kit for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,,,,{},/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,https://zanda.com.au/product/round-square-roller-lock-kits/,,/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,,,,,,,https://zanda.com.au/product/round-square-roller-lock-kits/
,master-EDF-ZANDA-1150BLK,master-EDF-ZANDA-1150BLK,,,1150BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:roller-lock-kits,Roller Lock Kits,1150BLK,1150BLK,"Roller Lock Kits — 1150 - Round Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Matt Black","Roller Lock Kits — 1150 - Round Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Matt Black. Entrance lock kit for an entrance-door hardware selection.","Roller Lock Kits — 1150 - Round Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Matt Black. Entrance lock kit for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,,,,{},/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,https://zanda.com.au/product/round-square-roller-lock-kits/,,/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,,,,,,,https://zanda.com.au/product/round-square-roller-lock-kits/
,master-EDF-ZANDA-1149BLK,master-EDF-ZANDA-1149BLK,,,1149BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:roller-lock-kits,Roller Lock Kits,1149BLK,1149BLK,"Roller Lock Kits — 1149 - Round Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Matt Black","Roller Lock Kits — 1149 - Round Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Matt Black. Entrance lock kit for an entrance-door hardware selection.","Roller Lock Kits — 1149 - Round Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Matt Black. Entrance lock kit for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,,,,{},/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,https://zanda.com.au/product/round-square-roller-lock-kits/,,/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,,,,,,,https://zanda.com.au/product/round-square-roller-lock-kits/
,master-EDF-ZANDA-1149GN,master-EDF-ZANDA-1149GN,,,1149GN,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:roller-lock-kits,Roller Lock Kits,1149GN,1149GN,"Roller Lock Kits — 1149 - Round Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Graphite Nickel","Roller Lock Kits — 1149 - Round Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Graphite Nickel. Entrance lock kit for an entrance-door hardware selection.","Roller Lock Kits — 1149 - Round Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Graphite Nickel. Entrance lock kit for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,,,,{},/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,https://zanda.com.au/product/round-square-roller-lock-kits/,,/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,,,,,,,https://zanda.com.au/product/round-square-roller-lock-kits/
,master-EDF-ZANDA-1149SB,master-EDF-ZANDA-1149SB,,,1149SB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:roller-lock-kits,Roller Lock Kits,1149SB,1149SB,"Roller Lock Kits — 1149 - Round Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Satin Brass","Roller Lock Kits — 1149 - Round Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Satin Brass. Entrance lock kit for an entrance-door hardware selection.","Roller Lock Kits — 1149 - Round Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Satin Brass. Entrance lock kit for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,,,,{},/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,https://zanda.com.au/product/round-square-roller-lock-kits/,,/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,,,,,,,https://zanda.com.au/product/round-square-roller-lock-kits/
,master-EDF-ZANDA-1157-2-SC,master-EDF-ZANDA-1157-2-SC,,,1157.2.SC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:roller-lock-kits,Roller Lock Kits,1157.2.SC,1157.2.SC,"Roller Lock Kits — 1157.2 - Square Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Satin Chrome","Roller Lock Kits — 1157.2 - Square Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Satin Chrome. Entrance lock kit for an entrance-door hardware selection.","Roller Lock Kits — 1157.2 - Square Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Satin Chrome. Entrance lock kit for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,,,,{},/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,https://zanda.com.au/product/round-square-roller-lock-kits/,,/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,,,,,,,https://zanda.com.au/product/round-square-roller-lock-kits/
,master-EDF-ZANDA-1157-2-BN,master-EDF-ZANDA-1157-2-BN,,,1157.2.BN,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:roller-lock-kits,Roller Lock Kits,1157.2.BN,1157.2.BN,"Roller Lock Kits — 1157.2 - Square Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Brushed Nickel","Roller Lock Kits — 1157.2 - Square Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Brushed Nickel. Entrance lock kit for an entrance-door hardware selection.","Roller Lock Kits — 1157.2 - Square Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Brushed Nickel. Entrance lock kit for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,,,,{},/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,https://zanda.com.au/product/round-square-roller-lock-kits/,,/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,,,,,,,https://zanda.com.au/product/round-square-roller-lock-kits/
,master-EDF-ZANDA-1157-1-SC,master-EDF-ZANDA-1157-1-SC,,,1157.1.SC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:roller-lock-kits,Roller Lock Kits,1157.1.SC,1157.1.SC,"Roller Lock Kits — 1157.1 - Square Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Satin Chrome","Roller Lock Kits — 1157.1 - Square Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Satin Chrome. Entrance lock kit for an entrance-door hardware selection.","Roller Lock Kits — 1157.1 - Square Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Satin Chrome. Entrance lock kit for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,,,,{},/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,https://zanda.com.au/product/round-square-roller-lock-kits/,,/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,,,,,,,https://zanda.com.au/product/round-square-roller-lock-kits/
,master-EDF-ZANDA-1157-1-BN,master-EDF-ZANDA-1157-1-BN,,,1157.1.BN,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:roller-lock-kits,Roller Lock Kits,1157.1.BN,1157.1.BN,"Roller Lock Kits — 1157.1 - Square Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Brushed Nickel","Roller Lock Kits — 1157.1 - Square Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Brushed Nickel. Entrance lock kit for an entrance-door hardware selection.","Roller Lock Kits — 1157.1 - Square Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Brushed Nickel. Entrance lock kit for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,,,,{},/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,https://zanda.com.au/product/round-square-roller-lock-kits/,,/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,,,,,,,https://zanda.com.au/product/round-square-roller-lock-kits/
,master-EDF-ZANDA-1150-SC,master-EDF-ZANDA-1150-SC,,,1150.SC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:roller-lock-kits,Roller Lock Kits,1150.SC,1150.SC,"Roller Lock Kits — 1150 - Round Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Satin Chrome","Roller Lock Kits — 1150 - Round Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Satin Chrome. Entrance lock kit for an entrance-door hardware selection.","Roller Lock Kits — 1150 - Round Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Satin Chrome. Entrance lock kit for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,,,,{},/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,https://zanda.com.au/product/round-square-roller-lock-kits/,,/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,,,,,,,https://zanda.com.au/product/round-square-roller-lock-kits/
,master-EDF-ZANDA-1150-BN,master-EDF-ZANDA-1150-BN,,,1150.BN,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:roller-lock-kits,Roller Lock Kits,1150.BN,1150.BN,"Roller Lock Kits — 1150 - Round Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Brushed Nickel","Roller Lock Kits — 1150 - Round Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Brushed Nickel. Entrance lock kit for an entrance-door hardware selection.","Roller Lock Kits — 1150 - Round Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / Brushed Nickel. Entrance lock kit for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,,,,{},/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,https://zanda.com.au/product/round-square-roller-lock-kits/,,/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,,,,,,,https://zanda.com.au/product/round-square-roller-lock-kits/
,master-EDF-ZANDA-1149-SC,master-EDF-ZANDA-1149-SC,,,1149.SC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:roller-lock-kits,Roller Lock Kits,1149.SC,1149.SC,"Roller Lock Kits — 1149 - Round Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Satin Chrome","Roller Lock Kits — 1149 - Round Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Satin Chrome. Entrance lock kit for an entrance-door hardware selection.","Roller Lock Kits — 1149 - Round Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Satin Chrome. Entrance lock kit for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,,,,{},/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,https://zanda.com.au/product/round-square-roller-lock-kits/,,/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,,,,,,,https://zanda.com.au/product/round-square-roller-lock-kits/
,master-EDF-ZANDA-1149-BN,master-EDF-ZANDA-1149-BN,,,1149.BN,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:roller-lock-kits,Roller Lock Kits,1149.BN,1149.BN,"Roller Lock Kits — 1149 - Round Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Brushed Nickel","Roller Lock Kits — 1149 - Round Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Brushed Nickel. Entrance lock kit for an entrance-door hardware selection.","Roller Lock Kits — 1149 - Round Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / Brushed Nickel. Entrance lock kit for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,,,,{},/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,https://zanda.com.au/product/round-square-roller-lock-kits/,,/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,,,,,,,https://zanda.com.au/product/round-square-roller-lock-kits/
,master-EDF-ZANDA-1149-SS,master-EDF-ZANDA-1149-SS,,,1149.SS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:roller-lock-kits,Roller Lock Kits,1149.SS,1149.SS,"Roller Lock Kits — 1149 - Round Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / 316 Stainless Steel","Roller Lock Kits — 1149 - Round Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / 316 Stainless Steel. Entrance lock kit for an entrance-door hardware selection.","Roller Lock Kits — 1149 - Round Roller Lock Kit, includes 1147 Double Cylinder (70mm Key/Key) / 316 Stainless Steel. Entrance lock kit for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,,,,{},/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,https://zanda.com.au/product/round-square-roller-lock-kits/,,/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,,,,,,,https://zanda.com.au/product/round-square-roller-lock-kits/
,master-EDF-ZANDA-1150-SS,master-EDF-ZANDA-1150-SS,,,1150.SS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:roller-lock-kits,Roller Lock Kits,1150.SS,1150.SS,"Roller Lock Kits — 1150 - Round Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / 316 Stainless Steel","Roller Lock Kits — 1150 - Round Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / 316 Stainless Steel. Entrance lock kit for an entrance-door hardware selection.","Roller Lock Kits — 1150 - Round Roller Lock Kit, includes 1148 Single Cylinder (70mm Key/Turn) / 316 Stainless Steel. Entrance lock kit for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,,,,{},/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,https://zanda.com.au/product/round-square-roller-lock-kits/,,/images/product-library/entry-door-furniture/0cee4a50ec700f57394817fd.webp,,,,,,,https://zanda.com.au/product/round-square-roller-lock-kits/
,master-EDF-ZANDA-9134-BLK,master-EDF-ZANDA-9134-BLK,,,9134.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:aldo-entrance-set-matt-black,Aldo Entrance Set – Matt Black,9134.BLK,9134.BLK,Aldo Entrance Set – Matt Black — 9134 - Aldo Entrance Set - Key in Lever /,Aldo Entrance Set – Matt Black — 9134 - Aldo Entrance Set - Key in Lever /. Entrance set for an entrance-door hardware selection.,Aldo Entrance Set – Matt Black — 9134 - Aldo Entrance Set - Key in Lever /. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/f302fdb95dc8901a51ac72d3.webp,https://zanda.com.au/product/aldo-entrance-set-matt-black/,,/images/product-library/entry-door-furniture/f302fdb95dc8901a51ac72d3.webp,,,,,,,https://zanda.com.au/product/aldo-entrance-set-matt-black/
